h5_relative_path,volume,slice_index,label0_pxl_cnt,label1_pxl_cnt,label2_pxl_cnt,whole_tumor_pixels,has_tumor,eligible_br_lora_slice,image_channel,image_channel_index,label_rule,image_role,source_cohort,downstream_split
volume_144_slice_135.h5,144,135,0,13,0,13,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_136.h5,144,136,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_137.h5,144,137,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_138.h5,144,138,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_139.h5,144,139,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_140.h5,144,140,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_141.h5,144,141,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_142.h5,144,142,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_143.h5,144,143,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_144.h5,144,144,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_145.h5,144,145,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_146.h5,144,146,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_147.h5,144,147,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_148.h5,144,148,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_149.h5,144,149,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_150.h5,144,150,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_151.h5,144,151,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_152.h5,144,152,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_153.h5,144,153,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_144_slice_154.h5,144,154,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_0.h5,153,0,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_1.h5,153,1,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_2.h5,153,2,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_3.h5,153,3,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_4.h5,153,4,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_5.h5,153,5,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_6.h5,153,6,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_7.h5,153,7,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_8.h5,153,8,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_9.h5,153,9,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_10.h5,153,10,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_11.h5,153,11,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_12.h5,153,12,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_13.h5,153,13,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_14.h5,153,14,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_15.h5,153,15,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_16.h5,153,16,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_17.h5,153,17,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_18.h5,153,18,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_19.h5,153,19,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_20.h5,153,20,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_21.h5,153,21,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_22.h5,153,22,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_23.h5,153,23,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_24.h5,153,24,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_25.h5,153,25,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_26.h5,153,26,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_27.h5,153,27,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_28.h5,153,28,0,6,0,6,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_29.h5,153,29,0,40,0,40,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_30.h5,153,30,0,61,0,61,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_31.h5,153,31,0,74,0,74,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_32.h5,153,32,0,75,0,75,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_33.h5,153,33,0,95,0,95,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_34.h5,153,34,0,132,0,132,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_35.h5,153,35,0,182,0,182,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_36.h5,153,36,0,297,0,297,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_37.h5,153,37,0,468,0,468,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_38.h5,153,38,0,582,0,582,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_39.h5,153,39,0,704,0,704,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_40.h5,153,40,0,821,0,821,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_41.h5,153,41,0,984,0,984,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_42.h5,153,42,0,1154,0,1154,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_43.h5,153,43,0,1288,0,1288,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_44.h5,153,44,0,1408,0,1408,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_45.h5,153,45,0,1540,0,1540,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_46.h5,153,46,0,1677,0,1677,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_47.h5,153,47,0,1774,5,1779,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_48.h5,153,48,0,1764,31,1795,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_49.h5,153,49,0,1731,138,1869,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_50.h5,153,50,0,1714,215,1929,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_51.h5,153,51,0,1736,266,2002,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_52.h5,153,52,0,1789,303,2092,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_53.h5,153,53,0,1826,332,2158,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_54.h5,153,54,1,1831,377,2209,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_55.h5,153,55,1,1837,414,2252,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_56.h5,153,56,2,1842,453,2297,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_57.h5,153,57,5,1820,485,2310,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_58.h5,153,58,5,1793,514,2312,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_59.h5,153,59,17,1806,524,2347,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_60.h5,153,60,26,1844,530,2400,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_61.h5,153,61,31,1905,530,2466,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_62.h5,153,62,33,1985,524,2542,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_63.h5,153,63,36,2018,518,2572,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_64.h5,153,64,45,1958,504,2507,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_65.h5,153,65,74,1953,472,2499,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_66.h5,153,66,99,1931,444,2474,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_67.h5,153,67,100,1906,444,2450,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_68.h5,153,68,88,1848,451,2387,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_69.h5,153,69,79,1819,451,2349,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_70.h5,153,70,62,1769,459,2290,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_71.h5,153,71,57,1698,445,2200,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_72.h5,153,72,44,1762,428,2234,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_73.h5,153,73,28,1818,418,2264,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_74.h5,153,74,14,1868,405,2287,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_75.h5,153,75,7,1888,374,2269,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_76.h5,153,76,2,1890,359,2251,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_77.h5,153,77,1,1944,321,2266,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_78.h5,153,78,0,2042,252,2294,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_79.h5,153,79,0,2126,177,2303,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_80.h5,153,80,0,2187,51,2238,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_81.h5,153,81,0,2118,23,2141,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_82.h5,153,82,0,2023,0,2023,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_83.h5,153,83,0,1968,0,1968,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_84.h5,153,84,0,1888,0,1888,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_85.h5,153,85,0,1788,0,1788,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_86.h5,153,86,0,1657,0,1657,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_87.h5,153,87,0,1654,0,1654,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_88.h5,153,88,0,1688,0,1688,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_89.h5,153,89,0,1735,0,1735,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_90.h5,153,90,0,1704,0,1704,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_91.h5,153,91,0,1661,0,1661,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_92.h5,153,92,0,1618,0,1618,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_93.h5,153,93,0,1557,0,1557,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_94.h5,153,94,0,1485,0,1485,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_95.h5,153,95,0,1414,0,1414,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_96.h5,153,96,0,1343,0,1343,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_97.h5,153,97,0,1304,0,1304,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_98.h5,153,98,0,1241,0,1241,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_99.h5,153,99,0,1201,0,1201,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_100.h5,153,100,0,1164,0,1164,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_101.h5,153,101,0,1114,0,1114,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_102.h5,153,102,0,1064,0,1064,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_103.h5,153,103,0,964,0,964,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_104.h5,153,104,0,793,0,793,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_105.h5,153,105,0,582,0,582,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_106.h5,153,106,0,513,0,513,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_107.h5,153,107,0,439,0,439,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_108.h5,153,108,0,349,0,349,True,True,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_109.h5,153,109,0,247,0,247,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_110.h5,153,110,0,189,0,189,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_111.h5,153,111,0,150,0,150,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_112.h5,153,112,0,79,0,79,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_113.h5,153,113,0,19,0,19,True,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_114.h5,153,114,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_115.h5,153,115,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_116.h5,153,116,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_117.h5,153,117,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_118.h5,153,118,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_119.h5,153,119,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_120.h5,153,120,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_121.h5,153,121,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_122.h5,153,122,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_123.h5,153,123,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_124.h5,153,124,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_125.h5,153,125,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_126.h5,153,126,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_127.h5,153,127,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_128.h5,153,128,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_129.h5,153,129,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_130.h5,153,130,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_131.h5,153,131,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_132.h5,153,132,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_133.h5,153,133,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_134.h5,153,134,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_135.h5,153,135,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_136.h5,153,136,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_137.h5,153,137,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_138.h5,153,138,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
volume_153_slice_139.h5,153,139,0,0,0,0,False,False,FLAIR,0,max(mask_channels) > 0,real,BraTS2020_training,validation
